time,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,ch17,ch18,ch19,ch20,ch21,ch22,ch23,ch24,ch25,ch26,ch27,ch28,ch29,ch30,ch31
3.460938,-8.0382,-5.2057,4.9876,0.3848,-16.2362,-15.6471,-2.0440,-0.9161,-10.5152,12.8699,5.9405,-7.5139,-7.4943,-1.5525,-1.6246,15.1564,13.2374,4.4050,11.3339,13.1035,5.5810,8.9500,10.5947,9.0725,-4.2154,-3.9706,-0.9575,-6.0931,-14.7512,5.7464,1.4984,-16.2335
3.468750,-7.0286,-6.7503,-3.1804,-15.7122,-18.1309,1.0913,-18.7969,-4.9974,-5.0385,-2.0467,2.7097,17.1572,-13.8811,11.7378,-21.4101,18.2403,-15.7055,29.3189,1.0915,17.7284,15.3091,-0.4325,-0.3570,-5.9522,9.3756,-3.7102,-8.6637,3.9195,-11.3465,-6.4914,-2.8297,-10.8687
3.476562,-9.8914,10.5705,-6.4346,-7.4264,-4.8664,2.2684,-11.6849,3.9094,3.1934,-16.2787,20.4589,17.9327,-4.0054,-6.7078,7.1331,-9.2633,18.5817,0.0009,20.4634,-4.6081,1.7596,14.6845,-2.1695,2.7920,10.0030,-7.4419,-15.3817,-18.1240,1.6658,-0.7462,5.7020,-7.7399
3.484375,-18.4647,-27.0501,25.9322,3.4065,0.4642,2.8777,-13.2308,-5.9179,20.3314,10.2332,-3.3800,-7.5757,-0.2150,1.8401,25.3392,2.6251,-7.9074,2.7234,5.1423,-11.2168,4.6368,11.7062,0.0210,-10.2647,-8.4197,-20.4314,-5.7402,-1.6775,-13.9442,14.4250,3.1549,-22.3016
3.492188,-20.0796,-11.2742,15.2781,9.4538,17.7583,2.5392,1.1610,-8.5303,7.9734,2.8681,2.6438,21.1327,3.4531,17.6026,-12.1828,29.8368,-1.6371,8.2237,8.8250,-5.8073,6.3937,6.0223,-10.6033,-11.1304,-4.1459,-6.0520,8.9313,2.1231,-5.3159,1.9249,-23.9617,-8.8683
3.500000,2.8782,12.1470,3.9448,17.4056,12.2662,-0.6759,3.2599,9.0115,0.5115,20.1821,-6.5408,7.2035,10.7318,-0.5570,-3.7131,-0.0552,7.8281,-6.2762,-12.9018,8.4466,0.2090,5.7207,2.8353,16.8304,6.1689,-12.0354,0.2854,-9.4387,-7.6976,-16.4480,-4.2582,5.0349
3.507812,1.6968,-7.8076,-11.3421,25.5536,8.0570,-3.2567,9.5818,26.6379,10.5435,-24.1119,29.5517,-16.3144,-0.8196,-11.0806,-8.1437,1.1330,-23.3206,-4.3080,7.4084,-12.9948,-18.7807,-6.3919,-8.3040,-10.5984,-16.0699,1.6320,3.1612,-12.5681,-10.2282,1.4034,-8.6187,3.7691
3.515625,18.8378,4.0281,-7.2252,8.9207,3.1126,3.0821,8.8487,10.3544,3.0103,1.1538,21.4312,11.8048,7.1462,-0.8183,-13.0440,7.5501,-2.8695,-10.5009,-7.3888,-14.6498,5.7536,2.3711,-2.1048,-3.6544,-9.2101,-22.7852,-14.6356,-6.9344,-7.4589,5.2844,11.3305,2.6278
3.523438,19.0651,-2.8549,3.4186,3.8737,14.7402,4.1598,3.5955,-15.2197,-8.6545,10.3063,-22.3785,10.8978,1.6585,-11.4864,-12.8447,14.1026,9.1180,-6.1304,-3.3332,-10.6975,-2.2755,-9.6057,-2.7811,17.0582,-1.0090,-9.5387,-11.7654,4.0506,-4.0592,6.6446,-11.5542,11.8205
3.531250,-5.9823,4.6102,0.1266,19.9160,3.5607,20.3405,5.4979,13.1536,-4.1355,0.5421,8.5242,4.7841,0.6112,-8.2240,-6.5812,6.5334,8.9593,-9.9057,-10.7333,-11.5244,6.7256,-9.8918,8.5772,6.8402,-3.1406,18.7838,-10.7679,21.0058,7.9794,-15.7551,20.8888,14.4845
3.539062,-1.1102,-7.3063,-14.2742,24.5900,-9.7965,-14.1744,0.2262,-19.6486,-13.7715,5.4650,-0.1924,-8.8553,-4.7666,-9.1352,-4.9034,-11.3038,-8.7433,-8.1858,-8.3927,10.2950,8.5529,-7.5100,-9.2408,1.9122,25.6806,-5.6710,3.2885,5.8872,3.8135,0.0225,15.6764,8.0267
3.546875,9.4335,5.8755,7.9283,13.8802,10.4722,19.6486,7.9562,-11.3612,3.5428,2.1071,14.3379,-14.2104,1.5478,-10.1745,2.5636,-3.8052,4.1072,-13.7933,9.2276,4.2896,4.5956,23.2982,0.5420,8.1862,5.9732,6.9596,27.0075,5.0468,-1.8206,21.8512,-0.7701,-14.6722
3.554688,-8.8599,-14.8389,-21.1998,-7.5297,-5.1457,6.9949,1.3086,0.8766,-13.6724,4.5195,10.1656,0.9315,2.0636,-13.8697,10.3091,18.5700,4.9578,-3.3177,1.7990,-0.1286,0.9653,11.3616,7.7938,14.9567,8.3484,-4.4644,-1.4599,-2.8522,0.0300,18.8849,19.4923,7.3172
3.562500,-2.3479,-17.7840,-2.4332,-12.8144,11.3058,-20.9464,-0.7315,-12.8274,-3.5259,4.0209,8.4761,-1.3847,7.8311,-5.4177,4.6023,13.0233,7.0569,-0.9718,1.9446,15.1163,-5.9318,-4.6283,10.4669,-0.4817,-11.3180,15.8956,-9.5290,-1.5061,-6.7054,-4.4650,-11.2530,3.9132
3.570312,-3.6765,4.8589,-11.0639,16.5617,-23.4212,-19.6579,14.4443,2.4969,2.1028,3.9864,6.3834,4.6400,-7.1112,11.5337,10.6288,18.8163,22.5037,8.3015,-7.3425,22.3978,-5.9556,6.9904,0.2843,-2.3274,8.6702,2.4792,4.1730,-10.0721,-4.5354,-11.2580,-6.1793,-5.8352
3.578125,13.5391,-7.2063,-25.3929,10.4543,1.7757,-3.1389,-5.2400,-9.3415,20.4987,2.5826,-14.4498,6.9520,16.3367,6.2693,-4.0686,-4.9182,-4.3346,19.7084,3.2493,-13.5052,6.3085,2.9644,-3.9101,-10.6234,-12.0397,8.5399,-0.6842,0.9202,-1.9715,-1.5188,-9.6651,-7.0263
3.585938,7.7841,10.9881,-14.5456,-3.4815,7.9755,19.4016,19.3755,-5.4887,16.0339,4.5535,14.9369,12.7219,-7.6470,10.4468,14.7613,4.0724,1.2101,-12.7905,8.8985,3.2038,-9.0960,-4.1281,-0.2856,-8.3048,-3.4712,-21.6374,8.8811,-4.7452,-15.9935,-29.4934,5.6939,1.4657
3.593750,0.1934,7.6789,8.6455,2.9735,-0.5615,-1.3182,7.8215,18.1973,3.6443,19.6981,8.7282,8.6677,28.5823,20.5477,20.1364,-5.4300,23.5623,-0.1527,-2.6032,-22.9054,1.0176,-13.9216,0.2748,-15.9913,13.2079,0.5433,17.8212,-15.0144,11.0917,-21.8677,-1.0472,-8.6069
3.601562,-3.9895,-3.6961,-6.7580,-9.3828,-0.5133,5.6122,16.4523,7.9403,16.6249,-10.0473,-0.0090,10.8446,6.4316,-6.4666,10.5458,-5.0957,-8.5534,3.1241,-2.5797,-8.6613,-9.6548,-15.2751,-8.8432,6.0006,-2.4685,4.9534,0.9943,-9.6566,-19.2525,-11.1464,-7.6321,-7.4109
3.609375,12.5881,13.2543,26.2963,-2.9971,20.8921,20.9118,2.5587,9.3046,16.4818,2.8282,1.2604,-4.5469,-22.8406,0.4675,-8.3234,-12.9169,1.2061,-18.2611,3.7300,0.0951,-8.9639,-5.6184,-16.7121,3.0607,-2.0247,-0.5801,2.6475,-7.8737,-15.6606,10.1015,8.3928,-2.9308
3.617188,8.5007,17.3697,16.3664,-0.6753,-10.1246,-8.8063,0.6774,17.6953,-5.0572,-4.6698,-5.8610,-6.0068,-1.7718,-15.3640,7.4783,-5.4811,20.2517,-16.6012,10.9013,8.9835,-8.7829,-8.1668,-12.8111,-11.9349,-1.9682,-0.8024,-16.0399,23.9124,-0.6631,3.4659,-2.6870,1.5284
3.625000,1.4212,4.8710,4.4594,12.1753,5.7557,9.7443,1.7137,3.1624,-2.5591,8.8951,1.1455,-4.5233,-5.5661,-5.3768,-4.4067,-5.5136,-10.5799,2.8150,3.7970,13.8837,-9.3045,4.2131,-20.6280,7.7297,-14.1283,-8.4250,5.6648,-3.0415,-3.7057,-0.4206,12.0971,-4.3462
3.632812,3.8681,0.0669,11.3426,10.7878,-16.9714,10.8503,-6.7065,0.7897,-11.8738,0.4141,21.5352,-3.2290,-9.4421,-7.3152,-19.6347,9.7915,-1.1357,-14.1499,-13.0745,-1.8929,8.2214,-11.6175,12.0218,0.9312,-6.5687,-1.1659,21.6338,-9.2620,-2.4111,14.5257,7.0571,-3.3222
3.640625,12.4258,12.0195,4.2535,-6.1787,-5.6300,0.8494,-15.9875,9.6531,12.7654,-7.0393,-1.3752,6.8621,14.6991,11.0464,-21.3654,-6.4923,2.4764,-6.5654,17.1763,16.6403,-6.8287,0.6376,-4.3931,1.8683,2.1301,14.3171,-3.9103,-21.1918,-11.2666,-5.8917,-2.7281,4.9854
3.648438,-10.3079,-12.6193,-10.7808,-13.5617,-8.7730,-9.8952,2.4304,-14.7155,-8.5641,-10.4074,3.3603,-5.8542,6.7845,-14.5087,-2.6223,-6.9463,-12.4592,0.1226,19.0917,-5.8722,2.1709,-9.0257,-10.0078,-2.9830,0.4999,0.8547,2.3654,-12.3271,-2.7382,7.7634,-11.7215,-2.6496
3.656250,1.0150,-10.6157,-0.1460,-19.3988,4.2377,-1.2629,-4.4421,6.3708,-7.8550,-10.2424,10.3213,15.7989,-8.6437,-1.8792,10.7058,0.4609,8.1257,10.8344,-1.8630,8.5326,4.6847,-7.2045,-4.9126,-1.7193,13.7195,13.5005,10.6837,6.7564,5.5604,3.2274,3.5295,3.2306
3.664062,-17.9093,-12.3207,-15.0844,6.0905,11.5728,-26.4479,11.2912,-2.9155,7.0694,2.8538,13.1281,1.8075,-12.9270,0.6200,7.7357,1.2191,10.6209,3.8903,-1.0854,-5.8619,1.0088,6.7052,-15.3876,-4.2153,-17.1453,-4.2254,12.9646,-11.8631,6.0364,26.5394,11.7106,-2.2530
3.671875,3.6804,-18.6968,-20.6308,-4.3112,-0.1302,7.4736,-8.3738,0.1392,0.7593,-1.1497,0.4290,-6.4497,5.7543,5.6498,-0.1063,11.3749,15.2308,11.7641,-5.5951,5.4721,-5.1707,4.2199,-6.6400,14.2909,8.3759,11.0742,9.0814,-5.0647,-7.4436,13.5279,-6.0872,-18.3517
3.679688,5.2900,-2.9632,11.2177,-0.6998,-2.4924,13.8974,-15.7657,-5.2366,-7.2831,-19.4502,12.0427,-1.5849,13.5623,8.7390,11.0659,0.3876,-2.9507,5.1526,12.8401,2.3927,-4.9903,-10.9095,2.1309,-6.4463,-2.5819,-5.1368,-7.9683,-1.2204,0.9180,14.7415,2.5800,11.0481
3.687500,-11.7215,-18.7721,-2.0239,7.6586,7.0846,13.1786,-23.3513,15.4129,6.9919,-11.1938,11.9214,6.6340,8.8075,14.8432,8.8184,-10.7292,1.8929,-13.6618,8.0966,14.6130,-12.7792,-8.0628,-11.1015,-7.6558,0.2929,-8.8239,1.7454,5.6777,6.0437,-15.9552,9.4767,10.8436
3.695312,14.0754,-2.0501,-6.9920,-8.3387,-8.5967,3.3589,12.4121,17.5340,-0.0305,4.6025,3.9128,-1.6302,11.6597,7.3387,4.3886,5.6952,7.3242,6.2349,-9.2007,7.1838,-0.1187,-7.8048,-1.7648,-1.1470,5.9245,-15.4614,8.3428,-4.3870,-9.2076,-8.8758,-12.7442,-19.2531
3.703125,7.7495,21.7391,-13.3680,-5.9302,11.7133,4.1972,13.2683,3.9812,-0.9329,2.2956,-19.7677,-8.0441,12.0759,13.6111,14.7853,4.1350,-23.8207,-8.5463,10.2017,12.4585,9.2776,-7.1149,-18.0321,-5.3887,-4.6517,11.2299,-1.5975,-3.0037,-1.6042,2.5840,5.8308,-6.6808
3.710938,-7.4042,17.5822,-11.9837,21.1778,-14.1242,-0.8793,14.4703,4.3514,-9.3940,7.3076,2.8645,-0.9023,-5.9675,-1.0716,-7.5132,21.7505,-5.7923,-7.7919,-9.9712,12.8957,-21.3891,-1.3295,-7.0457,-18.4304,-11.7634,0.3630,-10.5724,1.6221,17.3117,2.7191,-12.5695,-5.6281
3.718750,1.7653,1.3851,6.5200,8.0174,21.8962,4.0688,-8.0647,14.2088,14.4080,3.1383,-2.6464,5.0539,-4.2247,-23.5290,1.9232,4.6194,9.6877,-12.2626,-2.7276,-2.3465,-3.6137,-2.7838,-2.8691,-0.3019,5.9049,11.6784,-7.0895,-0.2697,-1.8513,-2.4551,-12.2595,4.6867
3.726562,9.7691,3.2284,4.3027,8.0145,17.2264,-1.9215,-10.3698,-0.5416,18.2004,-13.2168,3.9850,8.2546,-27.6556,-0.4142,1.1815,-7.6686,-11.4032,-10.5921,-7.5310,-6.6569,-7.7894,-5.4571,10.8450,-12.2154,-16.5670,13.9493,0.8441,-0.3454,3.0564,6.7267,-0.3258,10.0587
3.734375,-5.4653,0.5043,-19.3995,13.5851,-0.8571,6.6098,3.6831,3.4673,-2.9758,0.2325,-13.8688,-16.4043,-5.9530,-11.7921,9.4069,-0.7563,-11.1529,-6.0249,-1.1688,-2.2687,2.1023,1.0695,-12.5408,-19.2150,-0.6051,9.4480,0.7782,17.1509,4.5090,18.5440,16.2870,14.8867
3.742188,-9.6781,1.6054,12.6815,2.1789,4.0225,-16.3159,15.9320,-11.8586,-24.4208,-8.3411,-29.4653,-15.8035,20.8686,-8.0932,-17.9758,-2.7027,-11.0736,7.4933,-9.0578,3.5411,-9.6740,28.6781,8.5080,2.6624,1.6693,-0.6389,-2.6092,-2.9804,21.3949,-1.3903,-17.7990,-8.9445
3.750000,9.2772,-3.5166,-3.2879,8.8749,-11.3584,2.1168,-11.3390,0.8315,-8.9092,-7.2847,3.6548,3.4378,-5.0316,-7.2937,14.3165,5.1877,-3.6195,-5.2531,12.4616,4.2133,2.1485,5.5076,8.1360,4.4016,17.0177,17.3880,9.7362,17.6110,3.2413,9.2263,11.4416,10.6058
3.757812,6.8030,3.1258,15.6832,-9.8321,-6.3576,-7.1291,-8.6447,-24.6338,9.4097,-14.0192,-1.3306,-16.3967,4.9667,-8.1074,-10.6160,3.6545,-4.3970,-2.3360,5.7829,12.5622,-3.3062,-4.9131,5.1554,10.0387,18.8140,-7.1534,-0.3883,13.6695,20.6866,-9.9694,-8.4191,1.8286
3.765625,-9.9348,-12.2187,-2.4662,10.4945,-17.9840,10.3996,-9.8432,0.0139,13.2532,1.4926,-3.7707,7.3825,-0.5424,7.3439,0.9398,12.3353,-9.6299,-5.4060,-9.1319,4.4237,-10.4757,-2.4590,-7.1540,18.0233,-7.5034,-11.3810,2.9897,16.3762,-2.6314,-2.7780,9.6920,4.8701
3.773438,-0.7218,-10.7975,-0.2144,-17.9914,-10.0551,11.2137,10.7601,3.0461,-19.6381,-11.4289,-5.1696,0.8151,-9.1659,1.5480,22.1972,8.8653,7.1843,-5.2396,-11.7108,-8.0463,-13.1705,3.6170,5.8345,-8.6078,1.5320,13.7484,17.6786,4.9246,-5.2982,3.2025,8.8773,-24.9903
3.781250,10.2013,-9.5930,-8.8593,-6.2814,1.3551,-11.9983,-2.7386,6.3532,4.2332,6.7211,0.4225,11.2026,15.2629,14.9091,9.2696,14.2321,13.2104,30.7421,15.4764,1.5956,-7.5454,-2.0144,-3.7190,3.7310,-9.3128,8.7766,-17.7503,-20.7358,-6.1417,-13.4051,-17.5524,-11.1331
3.789062,-10.7868,-2.2395,-7.6212,-5.8269,0.5140,11.6809,17.1604,4.7474,6.2115,2.6528,9.6470,8.8938,18.2082,-14.1766,1.9385,7.0776,2.6781,-7.3128,-11.8595,8.2073,-8.4210,-19.3626,5.8626,1.1049,-5.2865,-13.7516,-6.0351,7.1559,-21.0469,-20.2443,-10.4032,-3.7486
3.796875,-5.9384,6.4464,11.8996,4.7516,8.4426,6.3205,4.3123,-8.2688,-5.3496,-8.5119,3.3800,6.8616,-10.4609,4.0898,-6.1903,-9.0343,-5.5660,-11.5149,4.7712,-3.9090,5.0784,-8.2309,-8.4237,13.9702,-21.2011,7.8656,11.7558,3.2495,-7.1569,11.1269,-5.5244,-8.4374
3.804688,-2.4313,-3.3289,-6.2661,14.9996,-3.2909,4.5139,-9.4523,5.2699,-6.8190,-7.4751,2.6538,13.5840,6.5658,6.3140,-1.0639,-4.1181,6.1832,-8.2577,4.9254,8.2839,-12.9837,-11.8263,-10.4562,-19.5869,-9.3334,8.8380,-14.0028,10.4757,-6.2292,20.2026,-6.7614,-0.3910
3.812500,-5.5663,-2.7095,18.0150,9.6597,15.2876,-8.2706,11.1247,-5.6294,-9.9424,5.0275,4.0289,1.3113,6.9566,7.5287,12.5504,-14.9046,11.2843,14.5015,-8.3974,-21.6447,-18.8217,-9.4333,15.6904,-3.7389,-9.3845,-9.2414,-14.6943,8.2576,-0.4105,22.4865,8.6889,11.5289
3.820312,2.3637,-5.9326,-3.7636,-8.9239,13.4787,-0.0426,12.6116,3.6027,-1.6171,-11.3697,2.3450,-3.8287,6.4740,-10.5059,2.1390,11.8765,-2.1357,2.8562,0.7859,14.3083,-0.5103,3.3888,-3.2144,-9.7228,-13.1090,12.6347,-9.1241,9.3739,6.9548,12.7405,-0.9585,-3.2597
3.828125,8.6876,1.6890,-8.1733,22.8819,-5.1972,-8.1075,-1.5535,12.4008,-22.7856,9.6347,-12.0425,-1.0294,-11.0351,15.2142,-3.7012,-12.0734,-7.8495,-3.5955,-2.1892,1.1056,-2.4812,-15.3256,-3.9816,6.4859,-5.2980,9.0543,3.4765,1.6889,16.3605,-12.5856,-1.7720,17.2923
3.835938,22.1655,26.0178,2.8283,5.9779,8.5917,12.1699,1.5751,6.7926,1.3143,1.2551,-13.6764,-8.1312,-10.2203,-16.8360,-21.2204,-8.5103,-6.3121,-1.8758,3.4950,0.7649,-2.6949,-8.2815,10.6013,1.7003,-0.8399,2.2735,-2.7143,-0.4024,-0.6246,2.0229,11.1550,8.1864
3.843750,17.3808,13.0748,19.5277,4.5625,3.4504,-7.7274,4.6480,-10.7881,-19.3779,10.3299,-17.4885,-0.4723,-13.3345,7.2458,9.2792,2.7456,10.8231,-0.5961,22.6701,8.7746,-6.7602,3.7841,2.2828,1.8714,-11.8023,8.8411,-8.8800,-20.4699,0.9599,-3.7184,-5.4874,-28.7403
3.851562,-8.9985,-3.2053,-8.7307,0.6593,10.0157,0.7118,5.4486,6.1044,-15.1481,-0.3433,5.6309,-8.0942,-10.9059,3.1589,-16.0214,-11.0971,-5.8878,6.2505,4.8306,13.7559,-5.1326,-5.1776,10.1248,-2.9872,-1.1211,-13.9351,7.0748,18.9471,-7.5318,12.0949,0.3258,-17.7291
3.859375,-11.7251,-13.1131,-7.3428,-0.4449,13.5716,-19.3106,-9.7292,-13.5288,-16.7543,-2.4630,-2.6095,-19.8645,-0.5783,-11.8168,1.3430,14.8583,7.6465,5.5232,-0.9569,5.4096,10.5946,9.6270,3.8177,6.6164,-9.2673,-4.1448,9.4470,9.8699,1.4060,14.2613,3.5746,-4.7541
3.867188,-16.6071,9.5974,2.7238,13.0129,16.9055,-17.2353,-16.6380,-31.7042,6.9564,5.2714,0.6696,-11.5719,0.7692,4.4106,11.1925,6.7627,11.1777,3.6242,16.8122,11.2473,-7.2032,18.1084,15.8538,7.4914,4.7693,17.5954,-16.3168,11.4349,-6.6941,8.1420,-2.3716,-16.6278
3.875000,-9.9652,5.3170,-6.7074,-10.3415,-9.7653,3.7210,15.6946,-22.2587,28.1528,3.1735,7.8830,-1.4201,3.6518,6.2096,-5.7798,-3.1069,16.8371,-10.6895,8.8942,0.2497,-6.3389,22.1706,-8.0084,-10.7403,-2.3072,-9.1039,-2.2788,-1.6195,-1.5312,-5.6665,-11.8225,1.4513
3.882812,-5.5265,-8.8096,11.6563,-3.5217,9.5385,11.8692,13.4757,8.4848,2.4784,2.6568,1.5370,-17.1683,12.0317,7.4382,13.1996,3.5281,10.9128,-10.1142,-8.7813,-22.7164,-0.2450,-7.6177,-9.9215,1.4990,-6.9889,-17.8419,21.2994,-4.9902,-15.7395,-11.6982,-6.6240,-6.3427
3.890625,10.2438,-2.6908,17.6125,-4.2695,5.3113,12.2172,14.8198,16.7434,1.5166,4.6249,-19.8580,3.0359,15.7690,13.4918,3.1451,20.3281,-1.3096,-5.5382,-4.0303,-11.5712,4.8934,0.6232,2.9974,-7.9633,-4.9652,-26.5587,-1.2120,-3.9873,-15.7841,-5.4379,-6.4073,14.5294
3.898438,-11.1014,3.8225,-9.4214,-3.1736,5.9963,1.8087,4.4003,8.1474,0.0512,13.7986,1.6737,3.3359,7.3356,5.2550,8.5709,4.3570,4.8891,-4.0515,-12.4502,-16.9333,-20.1526,13.5306,-26.7122,7.0477,-13.2084,6.9539,-26.6510,-6.5072,11.0190,4.3863,-5.2336,-20.3316
3.906250,-11.3115,16.6845,0.0788,3.4693,7.4822,-8.1075,9.0717,0.6812,7.4986,-1.7167,-12.3270,-1.6650,8.1171,4.6823,0.0539,7.7389,-4.2157,-2.4676,-8.5577,5.2263,-1.8314,-10.5338,-19.8742,6.2448,-11.8749,-3.1662,20.3414,5.6598,14.6794,-5.8331,11.2562,1.7897
3.914062,7.5252,24.6266,2.0087,5.1735,-4.0639,13.6421,-1.2493,14.0098,-13.4414,7.6972,-5.1611,7.5951,-0.8431,-7.0302,-6.4448,-11.8826,4.3343,-15.0337,-7.5405,-1.5455,11.2080,-4.7525,-6.6314,-0.8491,-23.5563,-13.9318,-4.7451,-7.1278,-15.0131,10.5267,5.4224,4.9908
3.921875,-2.0360,5.7939,10.0412,1.9492,8.5621,-4.4902,3.6610,13.2197,13.1520,13.1116,1.7019,-1.7812,-7.4451,-21.7741,-17.7428,-6.3977,-6.0354,9.1319,8.3187,-11.3405,4.2396,-8.0251,4.3908,6.5409,11.8783,-4.4708,11.5788,-16.3694,16.1497,3.6392,4.3988,-15.5684
3.929688,0.8980,17.9558,-0.4252,10.2641,2.6379,11.9905,2.2960,-9.9352,-1.0260,13.5116,1.6655,-5.1537,18.0488,6.7440,3.1729,-1.7682,2.6109,3.3724,-25.4766,1.0529,-3.6371,-6.0785,-2.0437,-14.6528,-16.1816,15.2141,8.1456,-19.9717,-1.1368,13.7168,2.1995,17.3388
3.937500,14.0331,-10.8045,0.4464,-3.5592,-13.9654,-15.6075,-10.0743,-9.2924,-0.8050,6.1958,0.4503,2.5646,-7.6614,1.1779,-5.9994,-8.4138,15.6479,-25.8194,-20.3390,3.1937,-2.2851,-13.0217,-8.2683,-6.1273,12.7547,16.5173,21.1756,-10.9140,-8.6973,-9.5829,17.2712,7.9893
3.945312,2.2534,2.7682,-1.0942,-12.7152,2.7106,-5.1034,-15.9368,1.2745,-9.0829,-2.7145,-6.2045,4.1912,-2.1005,-12.5472,0.2497,1.4348,3.9437,10.1782,-5.3441,8.4589,-14.5758,2.2588,1.3605,19.0702,3.3300,11.0798,-12.7107,1.1011,-4.3175,28.2634,-3.9374,2.5768
3.953125,0.2903,-17.8251,-8.0685,0.4736,-3.3402,-27.6577,-10.5940,5.2098,1.0089,7.6263,-13.9097,9.4185,-3.0372,14.2301,-0.6906,-20.2011,9.7526,-2.2389,-0.7175,-10.7589,20.5709,-0.4586,20.7167,0.6700,-4.4777,17.6211,3.1420,2.5347,-10.4771,-3.1616,4.7206,-13.5564
3.960938,-8.5628,-8.0811,-3.7623,9.9953,-7.9821,-11.8712,22.7119,-8.6798,-5.6774,-6.6218,-4.9622,-0.4806,8.9363,4.7655,12.4649,13.0351,5.4777,7.8175,15.6422,-6.2383,29.9805,-0.2021,1.1432,-7.9226,-8.2488,12.5469,24.6304,-4.6989,3.4530,1.1885,8.0368,19.3473
3.968750,10.5903,-7.2940,0.2878,1.3876,-4.7919,-15.0653,-11.4450,8.8108,10.7354,-2.8895,2.7930,13.1442,-14.9288,-1.4916,23.8902,7.2962,-6.5689,6.1278,15.2036,-20.6408,6.2304,0.2083,-13.1795,3.2387,0.1371,0.2836,-3.9565,-11.6667,-16.9228,-10.1085,4.6918,-2.1137
3.976562,-5.6677,-15.1771,-8.1314,3.5415,1.9326,-7.0481,-27.4603,-7.1113,-4.1918,-7.4633,-1.6154,11.4901,3.6273,14.4134,-10.2311,1.9446,-14.4514,0.4197,-6.2112,16.4485,6.9787,12.1606,-3.2306,-10.1261,-11.4392,0.7730,15.3373,0.5869,-7.9162,-6.5217,-5.2277,15.2670
3.984375,8.1787,-0.9230,-1.6501,1.1308,4.0390,-4.0407,-7.3582,12.3530,3.1179,13.1370,20.7175,9.8986,8.5274,36.9968,6.9179,-6.3977,1.1759,18.8263,-10.4428,-5.9359,11.6794,-3.0991,-2.4682,8.4397,-10.2992,-18.5291,-18.2908,1.0325,-2.3865,-11.8977,-16.3559,-7.0795
3.992188,8.8082,-9.7921,-7.0806,-11.3607,-2.1530,5.8179,24.4075,6.1227,3.9398,13.4592,11.9527,-0.8244,27.7372,4.0490,6.0617,8.4692,5.5543,16.4059,-5.7368,7.0001,-0.1509,7.1395,-5.6217,-7.6216,2.7218,-1.3171,-13.2029,8.5526,2.7135,-4.8779,-8.1775,0.9261
4.000000,6.6049,-14.9474,5.7039,9.3488,-19.9377,6.1693,11.6063,10.7360,13.0224,1.5936,-5.8526,-13.9550,14.2995,9.6082,13.3598,-6.5458,7.7465,-16.3045,-10.9075,-1.7995,2.8481,12.4322,-7.1587,-13.6260,-14.1523,-11.6731,17.7930,3.7049,7.9690,-4.7129,-1.4136,6.5772
4.007812,-2.7010,0.2730,-2.8589,-0.0398,5.2952,-3.2331,7.8238,7.5919,2.5464,-4.5158,4.0784,-2.8710,1.7064,11.2348,-13.2730,20.0238,-3.3356,0.7128,-11.5925,6.8598,-6.1341,-8.9400,-10.6757,-7.3310,-0.0030,-1.8318,-3.1900,-9.0258,-8.6474,-4.5703,5.6338,8.6050
4.015625,12.1278,4.6117,8.7465,3.3152,-12.5338,2.4244,0.3422,-6.9464,-3.0187,3.1116,-10.5366,-7.3086,14.2898,-18.1575,-4.8184,-15.3868,-11.8288,-6.7065,-14.8332,0.7513,8.6918,3.9575,6.3250,-17.0239,-4.8341,3.1897,8.2056,18.0255,12.1611,11.3557,29.5515,4.8753
4.023438,2.0853,6.7477,-4.3766,5.0599,-13.4502,-2.1943,1.1065,10.8251,11.4555,-10.2894,19.1353,-1.0484,-0.9377,-20.1881,-10.7248,5.6413,-3.2983,-3.8578,-2.4074,-18.6677,-4.5895,11.2167,8.8714,-2.2971,15.5839,-11.6495,-7.8186,21.4157,9.3295,1.2897,4.0876,-3.1483
4.031250,7.3853,6.1211,3.7085,-8.8654,4.4933,-4.4093,-9.9693,11.5670,19.6497,16.5133,2.8390,-6.9214,-5.4023,-0.8887,-9.1959,8.3449,-24.8571,-6.9343,4.7150,-10.9347,-3.9728,5.3394,15.5838,-11.5561,-11.3705,-6.3151,-11.5207,-10.2533,-4.9361,17.3145,1.8493,5.0762
4.039062,-6.3827,8.6762,20.1741,-8.4407,16.6848,2.1057,-2.2844,0.7316,-0.0508,14.0864,0.3677,0.4195,-9.1647,3.6803,-13.8519,-2.5956,25.8919,-27.1209,1.1973,2.5722,-1.4291,-0.2316,3.6172,0.9649,6.3476,-0.2700,25.1246,2.4799,10.5961,-2.0858,13.4570,10.8168
4.046875,5.1681,-10.2916,-8.5353,14.8978,-10.4730,2.8095,-13.6639,5.4171,-11.7943,-14.6292,-11.9885,-10.0769,0.0150,-2.6700,-13.5134,-1.9372,-12.1225,6.7457,9.5644,1.9895,5.7902,21.3172,2.7908,-4.6790,10.7624,-6.3473,2.6837,-1.5812,-3.1660,0.6413,11.3057,12.4362
